elevation,latitude,area,ice_binary,winter_year,winter_doy,lake_id,actual_date,Class Correct?,Cloudy?,notes
1161.235387,48.8047638,0.057,1,2018,181,28963,30-Mar-2019,1,0,
1161.235387,48.8047638,0.057,1,2021,117,28963,25-Jan-2022,1,0,
1161.235387,48.8047638,0.057,1,2019,143,28963,20-Feb-2020,1,0,
1161.235387,48.8047638,0.057,1,2023,77,28963,16-Dec-2023,1,0,
1472.447609,42.147644,0.032,0,2022,211,29013,29-Apr-2023,1,0,note duplicate Lake IDs…
1947.004351,48.3021736,0.029,1,2020,115,29013,23-Jan-2021,1,0,
1472.447609,42.147644,0.032,0,2021,16,29013,16-Oct-2021,1,0,
1947.004351,48.3021736,0.029,1,2022,232,29013,20-May-2023,1,0,
1947.004351,48.3021736,0.029,1,2014,266,29013,23-Jun-2015,1,0,
1886.511604,42.5932922,0.01,0,2016,36,33470,5-Nov-2016,1,0,No HLS-2 image on date +/- 2 days. RapidEye (5m) on Nov 4 indicates no ice (unclear). No clouds. 
1886.511604,42.5932922,0.01,1,2017,219,33470,7-May-2018,1,0,
1886.511604,42.5932922,0.01,0,2022,241,33470,29-May-2023,2,1,Unable to determine. Other lakes N. of target appear frozen. Clouds cover target lake. 
1886.511604,42.5932922,0.01,1,2020,224,33470,12-May-2021,1,0,
1886.511604,42.5932922,0.01,1,2022,113,33470,21-Jan-2023,1,0,
1773.94982,42.2466431,0.149,1,2021,101,38216,9-Jan-2022,1,0,
1773.94982,42.2466431,0.149,0,2014,204,38216,22-Apr-2015,1,0,
1773.94982,42.2466431,0.149,0,2019,242,38216,29-May-2020,1,0,
1773.94982,42.2466431,0.149,1,2021,131,38216,8-Feb-2022,1,0,
1773.94982,42.2466431,0.149,0,2019,267,38216,23-Jun-2020,1,0,
1313.220363,42.433548,0.493,0,2018,257,38231,14-Jun-2019,1,0,likely dry lakebed
1313.220363,42.433548,0.493,0,2020,163,38231,12-Mar-2021,1,0,likely dry lakebed
1313.220363,42.433548,0.493,0,2023,236,38231,23-May-2024,1,0,likely dry lakebed
1313.220363,42.433548,0.493,0,2017,17,38231,17-Oct-2017,2,1,unable to determine
1313.220363,42.433548,0.493,0,2020,259,38231,16-Jun-2021,1,0,likely dry lakebed
872.4370045,46.5863571,1.818,0,2015,214,42500,1-May-2016,1,0,
872.4370045,46.5863571,1.818,0,2019,209,42500,26-Apr-2020,1,0,
872.4370045,46.5863571,1.818,0,2018,105,42500,13-Jan-2019,1,0,
872.4370045,46.5863571,1.818,0,2020,10,42500,10-Oct-2020,2,1,unable to determine
872.4370045,46.5863571,1.818,0,2022,16,42500,16-Oct-2022,1,0,
1262.243152,41.6823845,1.728,0,2014,156,48919,5-Mar-2015,1,0,"~20% possible ice cover, northern portion. Irregular lake boundary. Two farm roads through. Southern portion clearly open water"
1262.243152,41.6823845,1.728,0,2015,191,48919,8-Apr-2016,1,0,~25% possible ice cover on northern portion (also based on RapidEye (5m) image on same date)
1262.243152,41.6823845,1.728,0,2015,255,48919,11-Jun-2016,1,1,
1262.243152,41.6823845,1.728,0,2023,211,48919,28-Apr-2024,1,1,small fraction of lake cloud covered
1262.243152,41.6823845,1.728,0,2020,196,48919,14-Apr-2021,1,0,
1262.456346,42.5208321,0.01395486,0,2023,19,53173,19-Oct-2023,1,0,
1262.456346,42.5208321,0.01395486,0,2016,215,53173,3-May-2017,1,0,
1262.456346,42.5208321,0.01395486,0,2015,198,53173,15-Apr-2016,1,0,
1262.456346,42.5208321,0.01395486,0,2022,256,53173,13-Jun-2023,1,1,
1262.456346,42.5208321,0.01395486,0,2017,130,53173,7-Feb-2018,1,0,
1154.219421,46.6880417,0.104,1,2015,93,54680,1-Jan-2016,1,0,
1154.219421,46.6880417,0.104,1,2019,148,54680,25-Feb-2020,1,0,
1154.219421,46.6880417,0.104,0,2020,187,54680,5-Apr-2021,0,1,"S2: fully cloudy. PS (3m): ~50% lake cloud cover, rest frozen. L7: no-data stripe right over lake…:(...small upper portion visible as frozen"
1154.219421,46.6880417,0.104,1,2021,141,54680,18-Feb-2022,1,0,
1154.219421,46.6880417,0.104,0,2023,264,54680,20-Jun-2024,1,0,
1247.057175,41.9520836,0.01,0,2023,252,59776,8-Jun-2024,1,0,
1247.057175,41.9520836,0.01,0,2015,255,59776,11-Jun-2016,1,0,
1247.057175,41.9520836,0.01,0,2018,167,59776,16-Mar-2019,1,0,maybe dry lakebed
1247.057175,41.9520836,0.01,0,2017,75,59776,14-Dec-2017,1,0,maybe dry lakebed
1247.057175,41.9520836,0.01,0,2017,130,59776,7-Feb-2018,1,0,
1570.617826,46.6126518,0.014,1,2014,186,65869,4-Apr-2015,1,0,
1570.617826,46.6126518,0.014,1,2019,135,65869,12-Feb-2020,1,1,some clouds 
1570.617826,46.6126518,0.014,1,2020,174,65869,23-Mar-2021,1,0,
1570.617826,46.6126518,0.014,1,2021,189,65869,7-Apr-2022,1,0,
1570.617826,46.6126518,0.014,1,2023,267,65869,23-Jun-2024,1,0,
1437.892372,44.0140228,0.01,0,2023,27,68654,27-Oct-2023,1,0,
1437.892372,44.0140228,0.01,1,2014,122,68654,30-Jan-2015,1,0,
1437.892372,44.0140228,0.01,1,2018,155,68654,4-Mar-2019,1,0,
1437.892372,44.0140228,0.01,1,2022,121,68654,29-Jan-2023,1,0,
1437.892372,44.0140228,0.01,0,2019,245,68654,1-Jun-2020,1,0,
1854.625424,47.7162361,0.119,1,2023,132,68684,9-Feb-2024,1,0,
1854.625424,47.7162361,0.119,1,2023,214,68684,1-May-2024,1,0,
1854.625424,47.7162361,0.119,1,2020,244,68684,1-Jun-2021,1,0,
1854.625424,47.7162361,0.119,1,2018,230,68684,18-May-2019,1,0,
1854.625424,47.7162361,0.119,1,2020,184,68684,2-Apr-2021,1,0,
1422.799065,42.5500298,0.137,0,2023,224,77079,11-May-2024,1,0,
1422.799065,42.5500298,0.137,0,2022,249,77079,6-Jun-2023,1,0,
1422.799065,42.5500298,0.137,0,2023,239,77079,26-May-2024,1,0,
1422.799065,42.5500298,0.137,0,2022,259,77079,16-Jun-2023,1,0,"S2: bright pixels are likely wind-waves - checked surrounding lakes with a 18 Jun PS (3m) image: visible wind on some, all unfrozen"
1422.799065,42.5500298,0.137,0,2019,240,77079,27-May-2020,1,0,
1584.984329,42.1068344,0.42448008,0,2016,184,85404,2-Apr-2017,1,0,
1584.984329,42.1068344,0.42448008,0,2016,262,85404,19-Jun-2017,1,0,
1584.984329,42.1068344,0.42448008,0,2015,221,85404,8-May-2016,2,0,unable to determine; L7 on 9 May: no-data stripe through small section of lake; bright pixels on target lake wind-waves? Other lakes nearby unfrozen
1584.984329,42.1068344,0.42448008,0,2023,261,85404,17-Jun-2024,1,0,
1584.984329,42.1068344,0.42448008,0,2017,30,85404,30-Oct-2017,1,0,
1246.834989,41.9464836,0.13822489,0,2017,77,86187,16-Dec-2017,1,0,dry lakebed?
1246.834989,41.9464836,0.13822489,0,2022,265,86187,22-Jun-2023,1,0,dry?
1246.834989,41.9464836,0.13822489,0,2022,211,86187,29-Apr-2023,1,0,dry?
1246.834989,41.9464836,0.13822489,0,2020,243,86187,31-May-2021,1,0,dry?
1246.834989,41.9464836,0.13822489,0,2022,229,86187,17-May-2023,1,0,dry? 
